"id....test.id","relevance....test.rf.pred"
276417148,"1"
276417201,"0"
276517149,"0"
276517150,"0"
276517151,"0"
276517152,"1"
276517153,"0"
276617154,"0"
276617155,"0"
276617156,"0"
276617157,"0"
276617158,"0"
276617159,"0"
276617160,"0"
276617161,"1"
276617162,"0"
276617163,"1"
276717164,"1"
276717165,"1"
276717166,"1"
276717167,"1"
276717168,"1"
276717169,"1"
276717170,"1"
276717171,"1"
276717172,"1"
276717173,"1"
276817174,"0"
276817223,"0"
276817224,"1"
276817225,"0"
276817226,"1"
276817227,"1"
276817228,"1"
276917175,"1"
276919384,"1"
276919385,"1"
276919386,"1"
276919387,"1"
276919388,"1"
276919389,"1"
276919390,"1"
277017176,"0"
277017177,"0"
277017178,"0"
277017179,"1"
277017180,"0"
277017181,"1"
277017182,"1"
277017183,"1"
277117184,"1"
277117185,"1"
277217186,"0"
277217187,"0"
277217188,"0"
277217189,"1"
277217190,"0"
277217191,"1"
277217192,"1"
277217193,"1"
277317194,"0"
277317195,"0"
277317196,"1"
277417197,"0"
277417198,"0"
277417199,"0"
277417200,"1"
277517202,"0"
277517203,"0"
277517204,"1"
277517205,"1"
277517206,"1"
277517207,"1"
277517208,"1"
277517209,"1"
277611749,"0"
277611750,"1"
277611751,"1"
277611752,"0"
277611754,"1"
277611756,"1"
277617210,"0"
277617211,"0"
277617212,"1"
277717213,"0"
277717214,"0"
277717215,"1"
277817216,"0"
277817217,"0"
277817218,"1"
277817219,"1"
277817220,"1"
277817221,"1"
277817222,"1"
277917229,"0"
277917230,"0"
277917231,"0"
277917232,"0"
277917233,"0"
277917234,"0"
277917235,"1"
277917236,"1"
278017237,"0"
278017238,"0"
278017239,"0"
278017240,"0"
278017241,"0"
278017242,"1"
278117243,"0"
278117244,"1"
278117245,"0"
278117246,"1"
278117247,"0"
278117248,"0"
278117249,"1"
278217250,"0"
278217251,"0"
278217252,"1"
278217253,"0"
278217254,"1"
278217301,"0"
278317255,"1"
278317256,"0"
278317257,"1"
278317258,"1"
278317259,"1"
278317260,"1"
278317261,"1"
278317262,"1"
278417260,"1"
278417263,"0"
278417264,"0"
278417265,"1"
278417266,"0"
278417267,"1"
278417268,"1"
278417269,"1"
278417270,"1"
278517271,"1"
278517272,"0"
278517273,"1"
278517274,"1"
278517329,"0"
278517330,"1"
278517331,"1"
278517332,"1"
278617275,"0"
278617276,"1"
278617277,"1"
278617278,"1"
278617431,"0"
278617432,"0"
278617433,"1"
278617434,"0"
278717279,"0"
278717280,"0"
278717281,"0"
278717282,"0"
278717283,"0"
278717284,"1"
278717285,"1"
278817286,"0"
278817287,"1"
278817288,"1"
278817289,"1"
278817290,"1"
278817291,"1"
278817292,"1"
278817293,"1"
278917294,"0"
278917295,"1"
278917296,"0"
278917297,"0"
278917298,"0"
278917299,"1"
278917300,"1"
279017302,"1"
279017303,"0"
279017304,"1"
279017352,"0"
279017353,"0"
279017354,"1"
279017355,"0"
279117305,"1"
279117306,"0"
279117307,"0"
279117308,"0"
279117309,"0"
279117310,"1"
279117311,"1"
279117312,"0"
279217313,"0"
279217314,"0"
279217315,"0"
279217316,"0"
279217317,"0"
279317318,"1"
279317319,"1"
279317320,"0"
279317321,"0"
279317322,"0"
279317323,"1"
279317324,"0"
279317325,"0"
279417333,"0"
279517334,"0"
279517335,"1"
279617336,"0"
279617337,"1"
279617338,"0"
279617339,"0"
279617340,"0"
279617341,"0"
279617342,"0"
279617343,"0"
279717344,"0"
279717345,"0"
279717346,"0"
279717347,"1"
279717348,"0"
279717349,"0"
279717350,"0"
279717351,"1"
279817356,"1"
279817357,"1"
279817358,"1"
279817407,"1"
279817408,"1"
279817409,"0"
279917359,"0"
279917360,"0"
279917361,"0"
279917362,"1"
279917363,"1"
279917364,"0"
279917365,"0"
280017366,"0"
280017367,"0"
280017368,"0"
280017369,"0"
280017370,"0"
280017371,"0"
280017372,"0"
280017373,"0"
280017374,"0"
280017375,"1"
280117376,"1"
280117377,"1"
280117378,"1"
280117379,"1"
280117380,"0"
280117381,"1"
280117382,"1"
280117435,"1"
280217390,"1"
280217391,"0"
280217392,"1"
280217393,"1"
280217394,"1"
280217395,"0"
280217396,"1"
280217397,"1"
280217398,"1"
280317399,"0"
280317400,"0"
280317401,"1"
280417402,"0"
280417403,"0"
280417404,"0"
280417405,"0"
280417406,"1"
280517410,"1"
280517411,"0"
280517412,"0"
280517413,"1"
280517414,"1"
280517415,"1"
280517460,"1"
280617416,"0"
280617417,"0"
280617418,"0"
280617419,"0"
280617420,"0"
280617421,"0"
280617422,"1"
280617423,"1"
280717424,"0"
280817425,"1"
280917276,"1"
280917278,"1"
280917426,"1"
280917427,"1"
280917428,"1"
280917429,"1"
280917430,"1"
281017436,"0"
281017437,"1"
281017438,"1"
281017439,"1"
281017440,"1"
281017441,"0"
281017442,"1"
281017443,"1"
281017444,"1"
281017445,"1"
281117446,"0"
281117447,"0"
281117448,"0"
281117449,"1"
281117450,"1"
281117451,"0"
281217415,"1"
281217452,"1"
281217453,"1"
281217454,"1"
281217455,"0"
281217456,"0"
281217457,"0"
281217458,"0"
281217459,"1"
281317461,"1"
281317462,"1"
281317463,"1"
281317509,"1"
281317510,"1"
281317511,"0"
281417464,"0"
281417465,"1"
281417466,"1"
281417467,"1"
281417468,"1"
281417469,"1"
281417470,"1"
281517471,"0"
281517472,"0"
281517473,"1"
281617473,"1"
281617474,"0"
281617475,"0"
281617476,"0"
281617477,"1"
281617478,"0"
281617479,"1"
281617480,"1"
281617481,"1"
281717473,"1"
281717482,"0"
281717483,"0"
281717484,"1"
281817485,"0"
281817486,"0"
281817487,"0"
281817488,"0"
281817489,"0"
281817490,"0"
281817491,"0"
281817492,"0"
281917493,"1"
281917494,"0"
281917495,"1"
281917496,"1"
281917497,"1"
281917498,"1"
281917499,"0"
281917500,"1"
282017501,"1"
282017502,"0"
282017503,"0"
282017504,"1"
282017505,"0"
282017506,"1"
282017507,"1"
282017508,"1"
282117512,"0"
282117513,"0"
282117514,"0"
282117515,"1"
282117516,"0"
282117517,"0"
282117518,"0"
282117560,"0"
282217519,"1"
282217520,"0"
282217521,"1"
282217522,"0"
282217523,"0"
282217524,"1"
282217525,"1"
282317526,"0"
282317527,"1"
282317528,"0"
282317529,"1"
282317530,"0"
282317531,"0"
282317532,"1"
282317533,"1"
282317534,"0"
282317535,"1"
282417536,"0"
282417537,"0"
282417538,"0"
282417789,"1"
282417790,"1"
282417791,"1"
282517471,"1"
282517473,"1"
282517481,"1"
282517539,"0"
282517540,"1"
282517541,"1"
282517542,"1"
282517543,"1"
282517544,"1"
282617545,"0"
282617546,"0"
282617547,"0"
282617548,"1"
282617549,"0"
282617550,"1"
282617551,"1"
282617552,"0"
282617553,"1"
282717532,"1"
282717535,"1"
282717554,"0"
282717555,"0"
282717556,"0"
282717557,"0"
282717558,"1"
282717559,"1"
282817561,"1"
282817562,"1"
282817563,"1"
282817564,"0"
282817565,"1"
282817566,"1"
282817567,"1"
282817568,"1"
282817569,"1"
282817608,"1"
282917570,"0"
282917571,"1"
282917572,"1"
282917573,"0"
282917574,"0"
282917575,"0"
282917576,"0"
282917577,"0"
282917578,"1"
283016359,"0"
283016360,"1"
283016362,"1"
283016364,"1"
283017579,"0"
283017580,"0"
283017581,"0"
283017582,"1"
283116364,"1"
283117564,"1"
283117568,"1"
283117597,"1"
283117636,"1"
283117637,"1"
283117638,"1"
283117639,"1"
283117640,"1"
283117641,"1"
283217583,"1"
283217584,"1"
283218145,"1"
283218146,"1"
283218147,"1"
283218148,"1"
283218149,"1"
283218150,"1"
283313472,"1"
283317585,"0"
283317586,"1"
283317587,"0"
283317588,"0"
283317589,"1"
283417590,"1"
283417591,"1"
283417592,"1"
283417593,"1"
283417594,"1"
283417595,"1"
283417596,"1"
283417597,"1"
283417598,"1"
283517599,"0"
283517600,"0"
283517601,"0"
283517602,"1"
283517603,"0"
283517604,"0"
283517605,"1"
283517606,"1"
283517607,"1"
283617609,"1"
283717610,"1"
283717611,"0"
283717612,"0"
283717613,"0"
283817614,"1"
283817615,"1"
283817616,"1"
283817617,"0"
283817618,"0"
283817619,"0"
283817620,"1"
283817621,"1"
283817622,"1"
283917623,"0"
283917624,"1"
283917625,"1"
283917626,"0"
283917627,"0"
283917628,"1"
283917629,"1"
284017630,"0"
284017631,"0"
284017632,"0"
284017633,"0"
284017634,"0"
284017635,"0"
284116364,"1"
284117581,"0"
284117582,"1"
284217642,"0"
284217643,"1"
284217644,"0"
284217645,"1"
284217646,"0"
284217647,"0"
284317648,"1"
284317649,"0"
284317650,"0"
284317651,"0"
284317652,"1"
284317653,"0"
284317654,"1"
284317655,"0"
284317656,"1"
284417657,"0"
284417658,"1"
284417659,"1"
284417660,"1"
284417661,"1"
284417662,"1"
284417663,"1"
284417708,"0"
284517664,"0"
284517665,"0"
284517666,"1"
284517667,"0"
284517668,"1"
284517669,"0"
284517670,"1"
284517671,"1"
284617672,"0"
284617673,"0"
284617674,"1"
284617675,"0"
284617676,"0"
284617677,"0"
284617678,"0"
284717679,"0"
284717680,"1"
284717681,"1"
284717682,"1"
284817683,"0"
284817684,"1"
284817685,"1"
284817832,"0"
284817833,"0"
284917686,"1"
284917687,"0"
284917688,"1"
284917689,"0"
284917690,"0"
284917691,"0"
285017692,"0"
285017693,"0"
285017694,"0"
285017695,"0"
285017696,"0"
285017697,"0"
285017698,"0"
285117663,"1"
285117699,"0"
285117700,"1"
285117701,"0"
285117702,"0"
285117703,"0"
285117704,"1"
285117705,"1"
285117706,"1"
285117707,"1"
285217709,"1"
285217710,"0"
285217711,"0"
285217712,"1"
285217713,"0"
285217714,"0"
285217715,"0"
285217760,"0"
285217761,"1"
285217762,"0"
285317716,"0"
285317717,"1"
285317718,"1"
285317719,"1"
285317720,"1"
285317721,"1"
285317722,"1"
285417723,"1"
285417724,"0"
285417725,"0"
285417726,"1"
285417727,"0"
285417728,"1"
285417729,"1"
285517730,"0"
285517731,"0"
285517732,"0"
285517733,"0"
285617734,"0"
285617735,"0"
285686139,"0"
285686140,"1"
285717736,"1"
285817737,"1"
285817738,"1"
285817739,"1"
285817740,"0"
285817741,"1"
285817742,"1"
285817743,"0"
285817744,"1"
285917745,"1"
285917746,"0"
285917747,"0"
285917748,"0"
285917749,"0"
285917750,"0"
285917751,"1"
285917752,"1"
286017753,"1"
286017754,"0"
286017755,"1"
286017756,"0"
286017757,"1"
286017758,"1"
286117759,"0"
286217526,"1"
286217527,"0"
286217528,"0"
286217529,"0"
286217530,"0"
286217531,"1"
286217532,"1"
286217533,"1"
286217534,"1"
286217535,"1"
286317763,"0"
286317764,"0"
286317765,"1"
286317766,"0"
286317767,"0"
286317768,"1"
286317769,"0"
286317770,"0"
286317771,"0"
286417772,"1"
286417773,"0"
286417774,"1"
286417775,"1"
286417776,"1"
286417777,"0"
286417778,"1"
286417779,"1"
286517780,"0"
286517781,"1"
286517782,"1"
286517783,"1"
286517784,"1"
286517785,"1"
286517786,"1"
286517787,"1"
286617788,"0"
286617834,"1"
286717792,"0"
286717793,"0"
286717794,"0"
286717795,"0"
286717796,"0"
286717797,"1"
286717798,"0"
286717799,"0"
286817800,"0"
286817801,"0"
286817802,"0"
286917803,"0"
286917804,"0"
286917805,"0"
286917806,"1"
287017807,"0"
287017808,"1"
287017856,"0"
287017857,"1"
287017858,"0"
287017859,"0"
287017860,"0"
287117809,"0"
287117810,"0"
287117811,"0"
287117812,"0"
287117813,"0"
287117814,"0"
287117815,"1"
287117816,"1"
287117817,"1"
287217818,"0"
287217819,"0"
287217820,"1"
287317821,"0"
287317822,"0"
287317823,"1"
287417824,"0"
287417825,"0"
287417826,"0"
287417827,"0"
287417828,"1"
287417829,"1"
287417830,"0"
287417831,"1"
287517835,"0"
287517836,"0"
287517837,"0"
287517838,"0"
287517839,"1"
287517840,"1"
287617841,"1"
287617842,"1"
287617843,"0"
287617844,"0"
287617845,"0"
287617846,"1"
287617847,"0"
287717848,"0"
287717849,"0"
287717850,"0"
287717851,"0"
287717852,"0"
287717853,"1"
287717854,"0"
287717855,"0"
287817861,"0"
287817862,"0"
287817907,"0"
287817908,"0"
287817909,"0"
287817910,"0"
287817911,"0"
287817912,"0"
287817913,"0"
287917863,"0"
287917864,"1"
287917865,"0"
287917866,"0"
287917867,"0"
287917868,"0"
287917869,"0"
288017870,"0"
288017871,"1"
288017872,"1"
288017873,"1"
288017874,"1"
288017875,"1"
288117876,"0"
288117877,"0"
288117878,"0"
288217879,"1"
288217880,"1"
288217881,"1"
288217882,"1"
288217883,"1"
288217884,"0"
288217885,"0"
288217886,"1"
288217941,"1"
288317887,"0"
288317888,"1"
288317889,"1"
288318046,"0"
288318047,"0"
288318048,"0"
288417890,"1"
288417891,"0"
288417892,"0"
288417893,"0"
288417894,"0"
288417895,"0"
288417896,"1"
288417897,"0"
288417898,"1"
288517899,"1"
288517900,"0"
288517901,"1"
288517902,"1"
288517903,"0"
288517904,"1"
288517905,"0"
288517906,"1"
288617914,"1"
288617915,"1"
288617916,"1"
288617917,"0"
288617918,"1"
288617919,"1"
288617920,"1"
288617921,"1"
288617922,"1"
288717923,"0"
288717924,"0"
288717925,"1"
288717926,"1"
288717927,"0"
288717928,"0"
288717929,"1"
288717930,"0"
288717931,"0"
288817932,"1"
288817933,"1"
288817934,"1"
288817935,"1"
288917936,"0"
288917937,"0"
288917938,"0"
289017939,"0"
289017940,"0"
289018201,"0"
289018202,"0"
289018203,"0"
289018204,"1"
289117942,"0"
289117943,"0"
289117944,"0"
289117945,"0"
289117946,"0"
289117947,"1"
289217948,"0"
289217949,"0"
289317950,"1"
289317951,"0"
289317952,"1"
289317953,"0"
289317954,"0"
289317955,"1"
289317956,"0"
289317957,"0"
289317958,"1"
289317959,"1"
289417960,"0"
289417961,"1"
289417962,"0"
289417963,"0"
289417964,"0"
289417965,"0"
289417966,"0"
289417967,"0"
289517968,"1"
289517969,"1"
289517970,"1"
289517971,"1"
289518020,"1"
289518021,"0"
289617972,"1"
289617973,"0"
289617974,"1"
289617975,"0"
289617976,"0"
289617977,"0"
289617978,"0"
289717979,"0"
289717980,"0"
289717981,"1"
289717982,"0"
289717983,"0"
289717984,"1"
289717985,"1"
289717986,"1"
289817987,"0"
289817988,"0"
289817989,"1"
289817990,"0"
289817991,"0"
289817992,"0"
289817993,"0"
289817994,"0"
289818049,"0"
289917999,"1"
289918000,"0"
289918001,"0"
289918002,"0"
290018003,"0"
290018004,"0"
290018005,"0"
290018006,"1"
290018007,"0"
290018008,"1"
290018009,"1"
290018010,"1"
290118011,"0"
290118012,"0"
290118013,"0"
290118014,"0"
290118015,"0"
290118016,"0"
290118017,"1"
290118018,"0"
290118019,"1"
290218022,"1"
290218023,"1"
290218024,"1"
290218025,"1"
290218075,"0"
290318026,"0"
290318027,"0"
290318028,"0"
290318029,"0"
290318030,"1"
290318031,"1"
290418032,"0"
290418033,"0"
290418034,"0"
290418035,"1"
290518036,"0"
290518037,"1"
290518038,"1"
290518039,"1"
290518040,"1"
290518041,"1"
290518042,"1"
290518043,"0"
290518044,"1"
290518045,"1"
290618050,"0"
290618051,"1"
290618052,"1"
290618053,"1"
290618054,"1"
290618055,"1"
290618056,"1"
290718057,"0"
290718058,"1"
290718059,"0"
290718060,"1"
290818061,"0"
290918062,"0"
290918063,"1"
290918064,"1"
290918065,"1"
290918066,"1"
290918067,"1"
291018068,"0"
291018069,"1"
291018070,"0"
291018071,"1"
291018072,"0"
291018073,"0"
291018074,"0"
291118076,"0"
291118077,"1"
291118078,"0"
291118079,"1"
291118080,"0"
291118122,"1"
291118123,"1"
291217564,"1"
291217568,"1"
291217597,"1"
291217639,"1"
291217641,"1"
291218081,"1"
291218082,"1"
291318083,"0"
291318084,"1"
291318085,"1"
291318086,"0"
291318087,"1"
291318088,"1"
291318089,"1"
291318090,"1"
291318091,"1"
291418092,"0"
291418093,"1"
291418094,"1"
291418095,"1"
291418096,"1"
291418151,"0"
291418152,"1"
291418153,"1"
291418154,"1"
291518097,"1"
291518098,"0"
291518099,"1"
291518100,"1"
291518251,"0"
291518252,"0"
291518253,"1"
291518254,"1"
291618101,"0"
291618102,"0"
291618103,"1"
291618104,"1"
291618105,"1"
291618106,"1"
291618107,"1"
291618108,"1"
291718109,"0"
291718110,"0"
291718111,"0"
291718112,"0"
291718113,"1"
291718114,"0"
291718115,"1"
291818116,"0"
291818117,"0"
291818118,"1"
291818119,"1"
291818120,"1"
291818121,"1"
291918124,"0"
291918125,"1"
291918126,"1"
291918127,"1"
291918170,"0"
291918171,"0"
291918172,"1"
291918173,"0"
292018128,"1"
292018129,"0"
292018130,"1"
292018131,"0"
292018132,"1"
292118133,"1"
292118134,"1"
292118135,"0"
292118136,"1"
292118137,"0"
292218138,"1"
292218139,"0"
292218140,"1"
292218141,"0"
292218142,"1"
292218143,"1"
292218144,"1"
292318155,"1"
292318156,"1"
292318157,"0"
292318158,"0"
292318159,"1"
292318160,"0"
292318161,"1"
292318162,"1"
29232279,"1"
292418155,"1"
292418159,"1"
292418162,"1"
292418163,"1"
292418164,"0"
292418165,"1"
292418166,"1"
292418167,"1"
292418168,"1"
292418169,"1"
292518174,"1"
292518220,"0"
292518221,"0"
292518222,"0"
292518223,"1"
292518224,"1"
292518225,"1"
292518226,"1"
292518227,"0"
292618175,"1"
292718176,"0"
292718177,"1"
292718178,"0"
292718179,"1"
292718180,"1"
292718181,"1"
292718182,"1"
292718183,"1"
292718184,"1"
292718185,"1"
292818186,"1"
292818187,"0"
292818188,"1"
292818189,"0"
292818190,"0"
292818191,"0"
292818192,"0"
292818193,"0"
292818194,"1"
292918195,"0"
292918196,"0"
292918197,"0"
292918198,"0"
292918199,"0"
292918200,"0"
292918255,"0"
292918256,"0"
292918257,"0"
292918258,"0"
293018205,"0"
293018206,"0"
293018207,"0"
293018208,"0"
293018209,"0"
293018210,"1"
293118211,"0"
293118212,"1"
293118213,"0"
293118214,"1"
293118215,"1"
293118216,"0"
293218217,"0"
293218218,"0"
293218219,"0"
293318228,"0"
293318229,"1"
293318230,"1"
293318276,"0"
293318277,"0"
293318278,"1"
293318279,"1"
293318280,"0"
293318281,"1"
293418231,"0"
293418232,"1"
293418233,"0"
293418234,"1"
293418235,"1"
293418236,"1"
293518237,"0"
293518238,"0"
293518239,"0"
293518240,"1"
293518241,"1"
293518242,"0"
293518243,"0"
293518244,"0"
293518245,"1"
293518246,"1"
293618247,"0"
293618248,"0"
293718249,"0"
293718250,"0"
293818259,"0"
293818260,"0"
293818261,"0"
293818262,"1"
293818263,"0"
293818264,"0"
293918265,"0"
293918266,"0"
293918267,"0"
293918268,"0"
293918269,"1"
293918270,"0"
293918271,"0"
293918272,"1"
294018273,"0"
294018274,"0"
294018275,"1"
294118282,"1"
294118283,"1"
294118284,"1"
294118330,"0"
294118331,"0"
294118332,"0"
294118333,"0"
294118334,"1"
294218285,"1"
294218286,"1"
294218287,"1"
294218288,"1"
294218289,"1"
294218290,"1"
294218291,"1"
294218292,"1"
294218293,"1"
294318294,"0"
294418295,"0"
294418296,"0"
294418297,"0"
294418298,"0"
294418299,"1"
294418300,"0"
294418301,"1"
294518302,"0"
294518303,"0"
294518304,"0"
294518305,"0"
294518306,"1"
294518307,"1"
294518357,"1"
294518358,"1"
294618308,"0"
294618309,"0"
294618310,"0"
294618311,"1"
294618312,"0"
294618457,"1"
294618458,"1"
294718313,"0"
294718314,"1"
294718315,"0"
294718316,"0"
294718317,"0"
294718318,"0"
294718319,"1"
294818320,"0"
294818321,"1"
294818322,"0"
294818323,"1"
294818324,"0"
294818325,"0"
294818326,"1"
294818327,"1"
294818328,"1"
294818329,"1"
294918335,"1"
294918336,"0"
294918337,"1"
294918377,"0"
294918378,"0"
294918379,"1"
294918380,"1"
294918381,"1"
294918382,"1"
295018338,"0"
295018339,"0"
295018340,"1"
29502942,"1"
29507233,"0"
29507235,"0"
29507236,"1"
29507237,"0"
295118341,"0"
295118342,"0"
295118343,"0"
295118344,"0"
295218345,"0"
295218346,"1"
295218347,"0"
295218348,"1"
295318349,"0"
295318350,"0"
295418351,"0"
295418352,"0"
295418353,"1"
295418354,"1"
295518355,"0"
295518356,"0"
295518618,"0"
295518619,"0"
295518620,"0"
295518621,"1"
295518622,"0"
295618358,"0"
295618359,"0"
295618360,"1"
295618361,"0"
295618362,"0"
295618363,"0"
295618364,"1"
295718365,"0"
295718366,"1"
295718367,"1"
295718368,"1"
295718369,"1"
295718370,"1"
295718371,"1"
295818372,"0"
295818373,"0"
295818374,"1"
295818375,"1"
295818376,"1"
295915678,"1"
295915679,"1"
295918383,"0"
295918384,"1"
295918427,"1"
295918428,"1"
295918429,"1"
295918430,"1"
295918431,"0"
296015631,"1"
296015633,"0"
296015679,"1"
296018385,"1"
296018386,"0"
296118387,"0"
296118388,"0"
296118389,"0"
296118390,"0"
296118391,"0"
296118392,"0"
296118393,"0"
296118394,"1"
296118395,"1"
296218396,"0"
296218397,"1"
296218398,"0"
296218399,"0"
296218400,"1"
296218401,"0"
296218402,"0"
296218403,"0"
296218404,"1"
296318405,"1"
296318406,"1"
296318407,"1"
296318408,"1"
296318409,"1"
296318410,"1"
296318411,"0"
296318412,"1"
296318984,"0"
296418413,"0"
296418414,"0"
296418415,"0"
296418416,"0"
296418417,"1"
296518418,"0"
296518419,"0"
296518420,"1"
296618421,"0"
296618422,"0"
296618423,"0"
296618424,"0"
296618425,"0"
296618426,"1"
296718432,"0"
296718433,"1"
296718434,"0"
296718481,"0"
296718482,"0"
296718483,"1"
296718484,"0"
296718485,"0"
296818435,"0"
296818436,"0"
296818437,"0"
296818438,"1"
296918439,"1"
296918440,"0"
296918441,"0"
296918442,"0"
296918443,"0"
296918444,"0"
296918445,"0"
296918446,"1"
296918447,"1"
297018448,"1"
297018449,"1"
297018450,"0"
297018451,"0"
297018452,"1"
297018453,"1"
297018454,"1"
297018455,"1"
297018456,"1"
297118459,"1"
297118460,"1"
297118461,"0"
297118462,"1"
297118463,"1"
297118464,"1"
297118465,"1"
297118466,"1"
297118467,"1"
297118468,"1"
297218469,"1"
297218470,"1"
297218471,"1"
297218472,"1"
297318473,"0"
297318474,"0"
297318475,"1"
297318476,"1"
297318477,"1"
297318478,"0"
297318479,"0"
297318480,"1"
297418486,"1"
297418487,"1"
297418488,"1"
297418489,"1"
297418533,"0"
297418534,"0"
297418535,"1"
297418536,"0"
297418537,"0"
297418538,"1"
297518490,"0"
297518491,"0"
297518492,"0"
297518493,"0"
297518494,"0"
297518495,"0"
297518496,"0"
297518497,"0"
297518498,"0"
297618499,"1"
297618500,"0"
297618501,"0"
297618502,"0"
297618503,"1"
297618504,"1"
297618505,"1"
297718506,"0"
297718507,"0"
297718508,"0"
297718509,"0"
297718510,"1"
297718511,"1"
297718565,"0"
297718566,"0"
297718567,"0"
297818512,"1"
297818513,"1"
297818514,"1"
297818515,"1"
297818516,"1"
297818517,"1"
297818668,"0"
297818669,"1"
297918518,"1"
297918519,"1"
297918520,"1"
297918521,"1"
297918522,"1"
297918523,"1"
297918524,"1"
298018525,"0"
298018526,"0"
298018527,"1"
298018528,"1"
298018529,"1"
298018530,"0"
298018531,"1"
298018532,"0"
298118539,"0"
298118540,"1"
298118541,"0"
298118542,"1"
298118543,"1"
298118544,"1"
298118590,"0"
298118591,"0"
298218545,"0"
298218546,"1"
298218547,"1"
298218548,"0"
298218549,"0"
298218550,"0"
298218551,"1"
298318552,"0"
298318553,"0"
298318554,"1"
298318555,"0"
298318556,"0"
298318557,"0"
298318558,"1"
298318559,"1"
298412975,"0"
298418560,"0"
298418561,"1"
298418562,"0"
298418563,"1"
298418564,"0"
298419646,"1"
298518568,"0"
298518569,"0"
298518570,"0"
298518571,"0"
298518572,"0"
298518573,"0"
298518574,"0"
298618575,"0"
298618576,"0"
298618577,"0"
298618578,"0"
298618579,"0"
298618580,"0"
298618581,"0"
298618582,"0"
298718583,"0"
298718584,"0"
298718585,"0"
298718586,"0"
298718587,"0"
298718588,"0"
298718589,"1"
298818592,"0"
298818593,"0"
298818594,"0"
298818595,"1"
298818596,"0"
298818597,"0"
298818598,"0"
298818599,"0"
298818600,"1"
298818601,"1"
298918602,"0"
298918603,"0"
298918604,"1"
298918605,"0"
298918606,"0"
298918607,"0"
298918608,"1"
298918609,"1"
299015062,"0"
299018610,"0"
299018611,"0"
299018612,"0"
299018613,"0"
299018614,"0"
299018615,"1"
299018616,"0"
299018617,"0"
299018670,"1"
299118623,"0"
299118624,"0"
299118625,"0"
299118626,"0"
299118627,"1"
299118628,"0"
299118629,"1"
299218630,"1"
299218631,"0"
299218632,"0"
299218633,"0"
299218634,"1"
299218635,"1"
299318636,"0"
299318637,"0"
299318638,"0"
299318639,"1"
299318640,"1"
299318641,"0"
299318642,"1"
299318643,"1"
299318644,"1"
299418645,"1"
299418646,"1"
299418647,"1"
299418679,"1"
299418693,"1"
299418694,"1"
299418695,"1"
299518648,"0"
299518649,"0"
299518650,"1"
299518651,"0"
299518652,"0"
299518653,"1"
299518654,"0"
299615870,"1"
299618655,"0"
299618656,"0"
299618657,"0"
299618658,"0"
299618659,"1"
299618660,"1"
299718661,"0"
299718662,"0"
299718663,"1"
299718664,"1"
299718665,"1"
299718666,"1"
29974477,"1"
299818667,"0"
299918671,"0"
299918672,"0"
299918673,"0"
299918674,"0"
299918675,"1"
299918676,"0"
299918677,"0"
299918678,"0"
299918679,"0"
300018680,"0"
300018681,"0"
300018682,"0"
300018683,"1"
300018684,"0"
300018685,"0"
300018686,"1"
300018687,"1"
300018688,"1"
300118689,"0"
300118690,"1"
300118691,"0"
300118692,"1"
300218696,"0"
300218697,"1"
300218698,"0"
300218699,"0"
300218700,"1"
300218748,"1"
300318701,"0"
300318702,"1"
300318703,"0"
300318704,"0"
300318705,"0"
300318706,"0"
300318707,"0"
300318708,"1"
300418709,"1"
300418710,"0"
300418711,"0"
300418712,"0"
300518713,"1"
300518714,"0"
300518715,"0"
300518716,"0"
300518717,"1"
300518718,"0"
300518719,"1"
300518720,"1"
300518721,"1"
300618722,"0"
300618723,"0"
300618724,"0"
300618725,"1"
300618880,"0"
300718726,"0"
300718727,"0"
300718728,"0"
300718729,"1"
300718730,"0"
300718731,"0"
300818732,"0"
300818733,"0"
300818734,"0"
300818735,"0"
300818736,"0"
300818737,"1"
300818738,"1"
300818739,"1"
300818740,"0"
300918741,"1"
300918742,"1"
300918743,"1"
300918744,"1"
300918745,"1"
300918746,"0"
300918747,"1"
301018749,"0"
301018800,"0"
301118750,"1"
301118751,"0"
301118752,"1"
301218753,"1"
301218754,"0"
301218755,"0"
301218756,"1"
301218757,"0"
301218758,"1"
301218759,"0"
301218760,"0"
301218761,"1"
301318760,"0"
301318761,"0"
301318762,"0"
301318763,"0"
301318764,"0"
301318765,"0"
301318766,"1"
301318767,"0"
301318768,"1"
301418769,"1"
301418770,"1"
301418771,"0"
301418772,"0"
301418773,"0"
301419038,"1"
301419039,"1"
301518774,"1"
301518775,"0"
301518776,"1"
301518777,"1"
301518778,"1"
301518779,"1"
301618780,"0"
301618781,"0"
301618782,"0"
301718783,"1"
301718784,"1"
301818785,"0"
301818786,"0"
301818787,"0"
301818788,"1"
301818789,"0"
301818790,"0"
301818791,"0"
301818792,"1"
301818793,"0"
301918794,"1"
301918795,"0"
301918796,"1"
301918797,"1"
301918798,"1"
301918799,"1"
302018801,"0"
302018802,"1"
302018803,"1"
302018852,"1"
302018853,"0"
302018854,"0"
302118804,"0"
302118805,"0"
302118806,"0"
302118807,"0"
302118808,"0"
302118809,"0"
302118810,"0"
302118811,"0"
302218812,"0"
302218813,"1"
302318814,"0"
302318815,"1"
302318816,"1"
302318817,"0"
302318818,"0"
302318819,"1"
302418820,"0"
302418821,"0"
302418822,"0"
302418823,"0"
302418824,"0"
