"id","relevance"
244315118,"1"
244414977,"0"
244414981,"0"
244415119,"0"
244415120,"0"
244415121,"0"
244415122,"0"
244415123,"0"
244415124,"0"
244515135,"0"
244615136,"0"
244615137,"0"
244715138,"1"
244715139,"0"
244715140,"1"
244715141,"1"
244715142,"0"
244715143,"1"
244715144,"0"
244715145,"0"
244715146,"1"
244715147,"1"
244815148,"0"
244815149,"0"
244815150,"0"
244815151,"0"
244815152,"0"
244815153,"0"
244815154,"0"
244815155,"1"
244815156,"1"
244915159,"0"
244915160,"0"
244915161,"0"
244915162,"0"
244915163,"0"
244915164,"0"
244915165,"0"
244915166,"0"
244915167,"0"
244915211,"0"
245015168,"0"
245015169,"0"
245015170,"0"
245015171,"0"
245015172,"0"
245115173,"0"
245215174,"0"
245215175,"0"
245215176,"0"
245215177,"1"
245315178,"0"
245315179,"0"
245415180,"0"
245415181,"0"
245415182,"0"
245415183,"0"
245415184,"0"
245415237,"1"
245415238,"1"
245515185,"0"
245515337,"0"
245515338,"1"
245515339,"0"
245515340,"0"
245515341,"0"
245515342,"1"
245615186,"0"
245615187,"0"
245615188,"0"
245615189,"0"
245615190,"0"
245615191,"1"
245615192,"0"
245715193,"0"
245715194,"0"
245715195,"1"
245715196,"0"
245715197,"0"
245715198,"0"
245715199,"0"
245715200,"0"
245715201,"1"
245715202,"1"
245815203,"0"
245815204,"0"
245815205,"0"
245815206,"0"
245815207,"0"
245815208,"0"
245815209,"0"
245815210,"0"
245915212,"0"
245915213,"1"
245915214,"1"
245915215,"1"
245915259,"0"
245915260,"0"
245915261,"0"
245915262,"0"
245915263,"0"
246015213,"0"
246015214,"0"
246015216,"0"
246015217,"0"
246015218,"0"
246015219,"0"
246015220,"0"
246015221,"0"
246015222,"0"
246115223,"0"
246115224,"0"
246115225,"0"
246115226,"0"
246215227,"0"
246215228,"0"
246215229,"0"
246215230,"1"
246315231,"0"
246315232,"0"
246315233,"0"
246315234,"0"
246315235,"1"
246415236,"0"
246416344,"0"
246416345,"0"
246416346,"0"
246416347,"0"
246416348,"0"
246416349,"0"
246416350,"0"
246515239,"0"
246515240,"0"
246515241,"0"
246515242,"0"
246515243,"0"
246515244,"1"
246615245,"0"
246615246,"1"
246615247,"0"
246615248,"0"
246615249,"0"
246615250,"1"
246615251,"0"
246715252,"0"
246715253,"1"
246715254,"0"
246715255,"1"
246715256,"1"
246715257,"0"
246715258,"0"
246815264,"0"
246815265,"0"
246815266,"0"
246815267,"1"
246815268,"0"
246815269,"0"
246815270,"1"
246915271,"0"
246915272,"0"
246915273,"0"
246915274,"0"
246915275,"0"
246915276,"1"
247015277,"0"
247015278,"1"
247015279,"0"
247015280,"1"
247115281,"0"
247115282,"0"
247115283,"0"
247115284,"0"
247215104,"0"
247215285,"0"
247215286,"0"
247315287,"0"
247315288,"0"
247315289,"0"
247315343,"0"
247315344,"0"
247315345,"0"
247315346,"1"
247415295,"0"
247415296,"1"
247415297,"0"
247415298,"0"
247415299,"0"
247415300,"0"
247415301,"0"
247515302,"0"
247515303,"0"
247515304,"0"
247515305,"0"
247515306,"0"
247515307,"0"
247515308,"0"
247515309,"0"
247515310,"0"
247615311,"1"
247615312,"0"
247615313,"0"
247615314,"1"
247615315,"1"
247715316,"0"
247715317,"0"
247715364,"0"
247715365,"0"
247715366,"0"
247715367,"0"
247715368,"0"
247715369,"0"
247815318,"0"
247815319,"1"
247815320,"1"
247815321,"0"
247815322,"1"
247815323,"1"
247815324,"1"
247915325,"0"
247915326,"0"
247915327,"0"
247915328,"0"
247915329,"0"
247915330,"0"
247915331,"1"
248015332,"0"
248115333,"0"
248115334,"0"
248115335,"1"
248115336,"1"
248215347,"0"
248315348,"0"
248315349,"0"
248315350,"0"
248315351,"1"
248315352,"0"
248315353,"0"
248415354,"0"
248415355,"0"
248415356,"0"
248415357,"0"
248415358,"0"
248415359,"0"
248415360,"0"
248415361,"0"
248415362,"0"
248415363,"0"
248515370,"1"
248515371,"1"
248515417,"1"
248515418,"0"
248515419,"0"
248515420,"1"
248515421,"0"
248515422,"1"
248615372,"0"
248615373,"0"
248615374,"0"
248615375,"1"
248615376,"1"
248615377,"1"
248615378,"1"
248715379,"0"
248715380,"0"
248715381,"0"
248715382,"0"
248715383,"1"
248715384,"0"
248715385,"0"
248715386,"0"
248715387,"1"
248815388,"0"
248815389,"0"
248815390,"0"
248815391,"0"
248815392,"1"
248915393,"0"
248915394,"0"
248915395,"0"
248915444,"1"
248915445,"0"
248915446,"1"
248915447,"0"
249015396,"0"
249015397,"0"
249015398,"0"
249015399,"0"
249015400,"0"
249115401,"0"
249115402,"0"
249115403,"0"
249115404,"0"
249115405,"0"
249115406,"0"
249115407,"0"
249115408,"0"
249215409,"0"
249215410,"0"
249215411,"0"
249215412,"0"
249215413,"0"
249215414,"0"
249215415,"0"
249215416,"0"
249315423,"0"
249315424,"1"
249315425,"0"
249315466,"0"
249315467,"0"
249315468,"0"
249315469,"1"
249315470,"0"
249415426,"0"
249415427,"0"
249415428,"0"
249415429,"0"
249415430,"0"
249415431,"1"
249515432,"0"
249515433,"0"
249515434,"0"
249515435,"1"
249515436,"1"
249515437,"1"
249515438,"1"
249515439,"1"
249615440,"0"
249615441,"0"
249615442,"0"
249715432,"1"
249715433,"0"
249715434,"1"
249715435,"1"
249715437,"1"
249715438,"0"
249715439,"1"
249715443,"1"
249815448,"0"
249815449,"0"
249815450,"0"
249815451,"0"
249815452,"0"
249815453,"1"
249815454,"0"
249915455,"1"
249915456,"0"
249915457,"0"
250015458,"0"
250015459,"0"
250015460,"0"
250015461,"0"
250015462,"0"
250015463,"1"
250015464,"0"
250015465,"0"
250115471,"0"
250115472,"1"
250115473,"1"
250115520,"0"
250115521,"0"
250115522,"1"
250115523,"1"
250115524,"1"
250215474,"0"
250215475,"0"
250215476,"1"
250215477,"0"
250215478,"0"
250215479,"1"
250215480,"0"
250215481,"0"
250215482,"1"
250215483,"1"
250315484,"0"
250315485,"0"
250315486,"0"
250315487,"0"
250315488,"1"
250315489,"1"
250315490,"1"
250415491,"0"
250415492,"0"
250415493,"0"
250415494,"0"
250415495,"0"
250415496,"0"
250415497,"0"
250415552,"1"
250515498,"0"
250515499,"1"
250524218,"0"
250615500,"0"
250615501,"0"
250615502,"1"
250615503,"0"
250715504,"0"
250715505,"1"
250715506,"0"
250715507,"0"
250715508,"0"
250715509,"0"
250715510,"0"
250815511,"0"
250815512,"0"
250815513,"0"
250815514,"0"
250815515,"0"
250815516,"0"
250815517,"1"
250815518,"0"
250815519,"1"
250915525,"0"
250915526,"1"
250915527,"0"
250915528,"0"
250915529,"0"
250915530,"0"
250915531,"0"
250915532,"0"
250915578,"0"
251015533,"0"
251015534,"0"
251015535,"1"
251015536,"1"
251015537,"0"
251015538,"0"
251015539,"1"
251015540,"0"
251015541,"0"
251115542,"0"
251115543,"0"
251115544,"1"
251215545,"0"
251215546,"0"
251215547,"0"
251215548,"0"
251215549,"0"
251215550,"0"
251215551,"0"
251315553,"1"
251315554,"0"
251315555,"0"
251315556,"0"
251315557,"1"
251315558,"0"
251315559,"0"
251315560,"0"
251415561,"0"
251415562,"0"
251415563,"1"
251415564,"0"
251415565,"0"
251415566,"1"
251415567,"0"
251415568,"0"
251415569,"0"
251515570,"0"
251515571,"1"
251515572,"0"
251515573,"0"
251515574,"0"
251515575,"0"
251515576,"0"
251515577,"0"
251615579,"1"
251615627,"0"
251615628,"0"
251615629,"0"
251615630,"0"
251715579,"0"
251715580,"1"
251715581,"0"
251715582,"1"
251715583,"1"
251715584,"1"
251715585,"1"
251715586,"0"
251715587,"1"
251815588,"0"
251915589,"1"
251915590,"0"
251915591,"0"
251915592,"0"
251915593,"0"
251915594,"0"
251915595,"0"
251915596,"0"
251915597,"0"
252015598,"0"
252015599,"0"
252015600,"0"
252015601,"0"
252015602,"0"
252015603,"0"
252115604,"0"
252115754,"0"
252115755,"0"
252115756,"0"
252115757,"0"
252115758,"0"
252115759,"0"
252115760,"0"
252215605,"0"
252215606,"0"
252215607,"0"
252215608,"0"
252215609,"0"
252215610,"0"
252315611,"0"
252315612,"0"
252315613,"0"
252315614,"0"
252315615,"0"
252315616,"0"
252415617,"0"
252415618,"0"
252415619,"0"
252415620,"0"
252415621,"0"
252415622,"0"
252415623,"0"
252415624,"0"
252415625,"0"
252415626,"0"
252515631,"1"
252515633,"0"
252515638,"0"
252515677,"0"
252515678,"1"
252515679,"1"
252515680,"0"
252615631,"1"
252615632,"1"
252615633,"0"
252615634,"0"
252615635,"1"
252615636,"1"
252615637,"1"
252615638,"1"
252715639,"0"
252715640,"0"
252715641,"0"
252715642,"0"
252715643,"0"
252715644,"0"
252715645,"0"
252815646,"0"
252815647,"0"
252815648,"0"
252815649,"0"
252815650,"0"
252815651,"0"
252912211,"0"
252915657,"0"
252915658,"0"
252915659,"0"
252915660,"0"
252915661,"0"
252915662,"0"
252915663,"0"
253015664,"0"
253015665,"0"
253015666,"0"
253015667,"0"
253015668,"0"
253015669,"0"
253015670,"1"
253115671,"0"
253115672,"0"
253115673,"0"
253115674,"0"
253115675,"0"
253115676,"0"
253215681,"1"
253215682,"0"
253215728,"0"
253215729,"0"
253215730,"0"
253215731,"0"
253215732,"0"
253215733,"0"
253315683,"0"
253315684,"0"
253315685,"0"
253315686,"0"
253315687,"0"
253315688,"0"
253315689,"0"
253315690,"0"
253315691,"1"
253415692,"1"
253415693,"0"
253415694,"1"
253415695,"1"
253415696,"1"
253415697,"1"
253415698,"0"
253415699,"1"
253515700,"0"
253515701,"1"
253515702,"0"
253515703,"0"
253515704,"1"
253515705,"1"
253515706,"1"
253515707,"1"
253615708,"0"
253615709,"0"
253615710,"0"
253615711,"0"
253615712,"0"
253615713,"0"
253615714,"0"
253715715,"0"
253715716,"0"
253715717,"0"
253715718,"0"
253815719,"1"
253815720,"0"
253815721,"0"
253815722,"0"
253815723,"0"
253815724,"0"
253815725,"0"
253815726,"0"
253815727,"0"
253915734,"0"
253915735,"1"
253915786,"0"
253915787,"0"
254015736,"0"
254015737,"0"
254015738,"0"
254015739,"1"
254015740,"0"
254015741,"0"
254015742,"0"
254015743,"1"
254015744,"0"
254015745,"0"
254115746,"1"
254115747,"1"
254115748,"1"
254215749,"0"
254215750,"0"
254215751,"0"
254215752,"0"
254215753,"0"
254315761,"0"
254315762,"0"
254315763,"0"
254315764,"0"
254415765,"0"
254415766,"0"
254415767,"0"
254415768,"0"
254415769,"0"
254515770,"0"
254515771,"0"
254515772,"0"
254515773,"1"
254515774,"1"
254515775,"0"
254515776,"0"
254515777,"0"
254615778,"0"
254615779,"1"
254615780,"0"
254615781,"1"
254615782,"1"
254615783,"0"
254615784,"0"
254715785,"0"
254815788,"0"
254815789,"0"
254815790,"0"
254815791,"0"
254815792,"1"
254815793,"1"
254815839,"0"
254815840,"0"
254915794,"0"
254915795,"0"
254915796,"0"
254915797,"0"
254915798,"1"
254915799,"0"
254915800,"0"
254915801,"1"
254915802,"0"
254915803,"1"
255015804,"0"
255015805,"0"
255015806,"0"
255015807,"0"
255015808,"0"
255015809,"0"
255115810,"1"
255115811,"0"
255115812,"0"
255215813,"1"
255215868,"0"
255215869,"1"
255215870,"1"
255215871,"0"
255215872,"1"
255215873,"1"
255215874,"1"
255215875,"1"
255315814,"0"
255315815,"0"
255315816,"1"
255315970,"0"
255315971,"0"
255315972,"0"
255315973,"0"
255315974,"0"
255415817,"1"
255415818,"0"
255415819,"0"
255415820,"0"
255415821,"0"
255415822,"0"
255415823,"0"
255415824,"0"
255415825,"0"
255515826,"1"
255515827,"1"
255515828,"1"
255515829,"1"
255515830,"0"
255515831,"1"
255615832,"0"
255615833,"0"
255615834,"0"
255615835,"0"
255715836,"1"
255715837,"1"
255715838,"0"
255815841,"0"
255815842,"0"
255815843,"0"
255915844,"0"
255915845,"0"
255915846,"0"
255915847,"0"
255915848,"0"
255915849,"0"
255915850,"1"
256015851,"1"
256015852,"0"
256015853,"0"
256015854,"0"
256015855,"0"
256015856,"1"
256115857,"0"
256115858,"0"
256115859,"0"
256115860,"0"
256215861,"0"
256215862,"0"
256215863,"0"
256215864,"0"
256215865,"0"
256215866,"0"
256215867,"0"
256216133,"0"
256216134,"0"
256216135,"0"
256315876,"0"
256315877,"1"
256415878,"0"
256415879,"0"
256415880,"0"
256415881,"0"
256415882,"0"
256415883,"0"
256415884,"0"
256415885,"0"
256415886,"0"
256415887,"1"
256515888,"0"
256515889,"0"
256515890,"0"
256515891,"0"
256515892,"0"
256515893,"0"
256515894,"1"
256615895,"0"
256615896,"0"
256615897,"1"
256615898,"0"
256615899,"0"
256615900,"1"
256615945,"0"
256615946,"0"
256615947,"1"
256715900,"0"
256715901,"0"
256715902,"0"
256715903,"0"
256715904,"0"
256715905,"0"
256715906,"0"
256715907,"0"
256715908,"1"
256815909,"0"
256815910,"0"
256815911,"1"
256815912,"0"
256815913,"0"
256815914,"0"
256815915,"0"
256815916,"1"
256915917,"0"
256915918,"0"
256915919,"0"
256915920,"0"
256915975,"0"
256915976,"0"
256915977,"0"
256915978,"0"
257015921,"0"
257015922,"0"
257016501,"0"
257016502,"0"
257016503,"0"
257115923,"0"
257115924,"0"
257115925,"0"
257115926,"0"
257115927,"0"
257115928,"0"
257115929,"0"
257115930,"0"
257215931,"0"
257215932,"0"
257315933,"0"
257315934,"0"
257315935,"0"
257315936,"0"
257315937,"0"
257315938,"0"
257315939,"0"
257315940,"1"
257315941,"0"
257315942,"1"
257415943,"0"
257415944,"0"
257515948,"0"
257515949,"0"
257515950,"0"
257515951,"0"
257515952,"0"
257515953,"0"
257515954,"0"
257515955,"0"
257615956,"0"
257615957,"0"
257615958,"0"
257615959,"0"
257615960,"0"
257615961,"1"
257715962,"1"
257715963,"1"
257715964,"0"
257715965,"0"
257715966,"1"
257815967,"0"
257815968,"1"
257815969,"1"
257915979,"0"
257915980,"0"
257915981,"0"
257915982,"1"
257915983,"0"
257915984,"0"
257915985,"1"
258015986,"0"
258015987,"0"
258015988,"0"
258015989,"0"
258015990,"0"
258015991,"0"
258015992,"1"
258115993,"0"
258115994,"0"
258115995,"0"
258115996,"0"
258115997,"0"
258115998,"0"
258115999,"1"
258116000,"0"
258116001,"0"
258216002,"0"
258216003,"1"
258216004,"0"
258216005,"0"
258216006,"0"
258216007,"0"
258216008,"0"
258216053,"0"
258316009,"0"
258316010,"0"
258316011,"0"
258416012,"0"
258416013,"0"
258416014,"0"
258416015,"0"
258416016,"1"
258416017,"1"
258416018,"0"
258516019,"0"
258516020,"0"
258516021,"0"
258516022,"0"
258516023,"0"
258516024,"0"
258516025,"0"
258516026,"0"
258516027,"1"
258616028,"1"
258616029,"0"
258616030,"0"
258616031,"0"
258616032,"1"
258716033,"0"
258716034,"0"
258716035,"0"
258716036,"0"
258716037,"0"
258716038,"0"
25876849,"0"
258816039,"1"
258816040,"0"
258816041,"0"
258816042,"0"
258816043,"0"
258816044,"1"
258816045,"0"
258816046,"1"
258816047,"0"
258816048,"1"
258916049,"0"
258916050,"0"
258916051,"0"
258916052,"1"
259016054,"1"
259016055,"1"
259016056,"0"
259016057,"1"
259016103,"0"
259016104,"1"
259016105,"0"
259016106,"0"
259116058,"0"
259116059,"1"
259216060,"0"
259216061,"0"
259216062,"0"
259216063,"0"
259316064,"0"
259416065,"0"
259416066,"0"
259416067,"1"
259416068,"0"
259416069,"0"
259416070,"0"
259516071,"1"
259516072,"1"
259616073,"0"
259616074,"0"
259616075,"0"
259616076,"1"
259616077,"1"
259616078,"1"
259716081,"0"
259716082,"1"
259716083,"0"
259716084,"0"
259716085,"1"
259716086,"1"
259716087,"0"
259716088,"1"
259816089,"0"
259816090,"0"
259816091,"0"
259816092,"0"
259816093,"0"
259816094,"0"
259816095,"0"
259816096,"0"
259816097,"0"
259916097,"1"
259916098,"1"
259916099,"1"
259916100,"1"
259916101,"1"
259916102,"1"
260016107,"1"
260016153,"0"
260016154,"0"
260016155,"0"
260016156,"1"
260016157,"1"
260016158,"0"
260016159,"1"
260116108,"0"
260116109,"0"
260116110,"0"
260116111,"0"
260116112,"1"
260116113,"0"
260216114,"0"
260216115,"0"
260216116,"0"
260216117,"0"
260216118,"0"
260216119,"0"
260316120,"0"
260316121,"0"
260316122,"0"
260316123,"0"
260316124,"0"
260316125,"0"
260416126,"0"
260416127,"0"
260416128,"1"
260416129,"1"
260416130,"1"
260416131,"0"
260416132,"1"
260516122,"0"
260516186,"0"
260516187,"0"
260616136,"0"
260616137,"0"
260616138,"0"
260616139,"0"
260616140,"1"
260716141,"0"
260716142,"0"
260716143,"0"
260716144,"1"
260816145,"0"
260816146,"0"
260816147,"0"
260816148,"0"
260816149,"0"
260816150,"0"
260816151,"0"
260816152,"1"
260916160,"0"
260916161,"0"
260916162,"0"
261016163,"0"
261016164,"0"
261016165,"0"
261116166,"0"
261116167,"0"
261116168,"0"
261116169,"0"
261116170,"1"
261116171,"0"
261116172,"0"
261116173,"0"
261216174,"0"
261216175,"0"
261216176,"0"
261216177,"0"
261216178,"1"
261216179,"1"
261216180,"1"
26126849,"1"
261316181,"0"
261316182,"0"
261316183,"0"
261316184,"0"
261316185,"1"
261416188,"0"
261416189,"0"
261416190,"0"
261416191,"0"
261416192,"1"
261416193,"1"
261516194,"0"
261516195,"1"
261516196,"0"
261516197,"1"
261516198,"0"
261516199,"0"
261516200,"1"
261516201,"1"
261516202,"0"
261516203,"1"
261616204,"1"
261616205,"0"
261616206,"0"
261616207,"0"
261616208,"0"
261616209,"0"
261616210,"0"
261616211,"1"
261616212,"1"
261716213,"0"
261716214,"0"
261716263,"0"
261716264,"0"
261716265,"0"
261816215,"0"
261816216,"0"
261816217,"0"
261816218,"0"
261816219,"1"
261816220,"0"
261816221,"0"
261816222,"0"
261816223,"1"
261916224,"0"
262016225,"0"
262016226,"0"
262016227,"0"
262016228,"0"
262016229,"1"
262016230,"1"
262016231,"0"
262016232,"0"
262016233,"1"
262016234,"1"
262116230,"0"
262116235,"0"
262116236,"0"
262116237,"1"
262116238,"0"
262116292,"1"
262116293,"0"
262216239,"0"
262216240,"1"
262216241,"0"
262216242,"0"
262216243,"1"
262216394,"0"
262216395,"1"
262216396,"0"
262316244,"0"
262316245,"0"
262316246,"0"
262316247,"0"
262316248,"0"
262316249,"0"
262416250,"0"
262416251,"0"
262416252,"0"
262416253,"1"
262416254,"0"
262416255,"0"
262516256,"0"
262516257,"0"
262516258,"1"
262516259,"1"
262616260,"0"
262616261,"0"
262616262,"1"
262716266,"0"
262716267,"0"
262716268,"0"
262716269,"0"
262716270,"1"
262716289,"0"
262716313,"0"
262716314,"0"
262716315,"0"
262716316,"0"
262816271,"0"
262816272,"0"
262816273,"0"
262816274,"1"
262916275,"0"
262916276,"0"
262916277,"1"
263016278,"0"
263016279,"0"
263016280,"1"
263116281,"0"
263116282,"0"
263116283,"0"
263116284,"0"
263116285,"0"
263116286,"1"
263116287,"0"
263116288,"0"
263216266,"0"
263216268,"1"
263216269,"0"
263216270,"1"
263216289,"0"
263216290,"0"
263216291,"0"
263216556,"0"
263216557,"0"
263316294,"0"
263316295,"0"
263316296,"0"
263316297,"0"
263316298,"0"
263316299,"0"
263416300,"0"
263416301,"0"
263416302,"0"
263416303,"1"
263516304,"1"
263516305,"1"
263516306,"0"
263516307,"0"
263516308,"1"
263516309,"0"
263516310,"0"
263516311,"0"
263516312,"1"
263616317,"1"
263616318,"1"
263616319,"0"
263616320,"1"
263616321,"1"
263616370,"1"
263716322,"0"
263716323,"0"
263716324,"0"
263716325,"0"
263716326,"0"
263716327,"0"
263716328,"0"
263716329,"0"
263716330,"0"
263716331,"0"
263816332,"0"
263816333,"0"
263816334,"0"
263816335,"0"
263816336,"0"
263816337,"1"
263816338,"1"
263916339,"1"
263916340,"0"
263916341,"0"
263916342,"0"
263916343,"0"
263916397,"0"
263916398,"0"
263916399,"0"
264016351,"0"
264016352,"1"
264016353,"1"
264016354,"0"
264016355,"1"
264116356,"0"
264116357,"0"
264116358,"0"
264116359,"0"
264116360,"1"
264116361,"0"
264116362,"0"
264116363,"1"
264116364,"1"
264216365,"0"
264216366,"0"
264216367,"0"
264216368,"0"
264216369,"1"
264316371,"0"
264316372,"1"
264316420,"0"
264316421,"0"
264316422,"0"
264316423,"0"
264416373,"0"
264416374,"1"
264416375,"0"
264416376,"0"
264416377,"0"
264416378,"0"
264516379,"0"
264516380,"0"
264516381,"0"
264516382,"1"
264516383,"0"
264516384,"0"
264516385,"0"
264616382,"1"
264616386,"0"
264616387,"0"
264616388,"1"
264616389,"0"
264616390,"1"
264616391,"1"
264616392,"0"
264616393,"1"
264716400,"0"
264716401,"0"
264716402,"1"
264716403,"0"
264716404,"0"
264716405,"0"
264716406,"0"
264716407,"0"
264816408,"0"
264816409,"0"
264816410,"1"
264916411,"0"
264916412,"0"
264916413,"0"
264916414,"0"
264916415,"0"
264916416,"0"
264916417,"0"
265016418,"0"
265016419,"0"
265116424,"0"
265116471,"0"
265116472,"0"
265116473,"0"
265116474,"0"
265116475,"0"
265116476,"0"
265216425,"0"
265216426,"0"
265216427,"0"
265216428,"0"
265216429,"0"
265216430,"0"
265316431,"1"
265316432,"0"
265316433,"1"
265316434,"0"
265316435,"0"
265316436,"0"
265316437,"1"
265416438,"0"
265416439,"0"
265416440,"0"
265416441,"0"
265416442,"0"
265416443,"1"
265516444,"0"
265516445,"0"
265516446,"0"
265516447,"0"
265516448,"0"
265516449,"0"
265516504,"0"
265516505,"0"
265516506,"0"
265616450,"0"
265616451,"0"
265616452,"0"
265616453,"0"
265716454,"0"
265716455,"0"
265716456,"0"
265716457,"0"
265716458,"1"
265716459,"0"
265716460,"0"
265716461,"1"
265816462,"0"
265816463,"0"
265816464,"0"
265816465,"0"
265816466,"0"
265816467,"0"
265816468,"0"
265816469,"0"
265816470,"1"
265916477,"0"
265916478,"0"
265916479,"0"
265916525,"0"
265916526,"0"
265916527,"0"
265916528,"1"
266016480,"0"
266016481,"0"
266016482,"0"
266016483,"0"
266016484,"0"
266016485,"0"
266016486,"0"
266016487,"1"
266016488,"0"
266116489,"0"
266116490,"0"
266116491,"1"
266216492,"0"
266216493,"0"
266216494,"0"
266216495,"0"
266216496,"0"
266216497,"0"
266216498,"0"
266216499,"0"
266216500,"0"
266316507,"0"
266316508,"0"
266316509,"0"
266316510,"0"
266316511,"0"
266316512,"0"
266316513,"0"
266316514,"0"
266316515,"0"
266416516,"0"
266416517,"0"
266416518,"0"
266416519,"0"
266416520,"0"
266416521,"0"
266416522,"0"
266416523,"0"
266516522,"0"
266516523,"0"
266516524,"0"
266616529,"0"
266616530,"0"
266616531,"1"
266616532,"1"
266616533,"1"
266616534,"1"
266616535,"1"
266616536,"1"
266616579,"0"
266716537,"0"
266716538,"0"
266716539,"0"
266716540,"0"
266716541,"1"
266716542,"0"
266716543,"1"
266716544,"0"
266816545,"0"
266816546,"0"
266816547,"0"
266816548,"0"
266916549,"0"
266916550,"0"
266916551,"0"
266916552,"0"
266916553,"0"
266916554,"1"
266916555,"1"
267016558,"1"
267016559,"0"
267016560,"0"
267016561,"0"
267016562,"0"
267016563,"0"
267016564,"1"
267016565,"0"
267016566,"1"
267116567,"0"
267116568,"0"
267116569,"0"
267116570,"0"
267216571,"0"
267216572,"0"
267216573,"0"
267216574,"0"
267216575,"0"
267216576,"0"
267216577,"0"
267216578,"0"
267316580,"1"
267316627,"0"
267316628,"0"
267316629,"0"
267316630,"0"
267316631,"1"
267316632,"0"
267416581,"0"
267416582,"0"
267416583,"0"
267416584,"0"
267416585,"0"
267416586,"0"
267416587,"0"
267416588,"1"
267516589,"0"
267516590,"0"
267616591,"0"
267616592,"0"
267616593,"0"
267616594,"0"
267616595,"0"
267616596,"0"
267716597,"0"
267716598,"0"
267816599,"0"
267816600,"0"
267816601,"0"
267816602,"1"
267816603,"0"
267816604,"0"
267816605,"0"
267816606,"0"
267916607,"0"
267916608,"1"
267916609,"0"
267916610,"0"
268016212,"1"
268016611,"0"
268016612,"0"
268016613,"0"
268016614,"0"
268016615,"0"
268016616,"0"
268016617,"1"
268016618,"1"
268116619,"0"
268116620,"0"
268116621,"0"
268116622,"0"
268116623,"0"
268116624,"0"
268116625,"0"
268116626,"0"
268216633,"0"
268216678,"0"
268216679,"0"
268216680,"1"
268216681,"0"
268216682,"0"
268216683,"1"
268316634,"0"
268316635,"0"
268316636,"0"
268316637,"0"
268316638,"0"
268316639,"1"
268416640,"0"
268416641,"0"
268416642,"0"
268416643,"1"
268516644,"0"
268516645,"0"
268516646,"0"
268516647,"0"
268516648,"0"
268516649,"0"
268516650,"0"
268516651,"1"
268616652,"0"
268616653,"0"
268616654,"0"
268616655,"0"
268716656,"1"
268716657,"0"
268716658,"0"
268716711,"0"
268716712,"0"
268716713,"0"
268716714,"1"
268816659,"0"
268816660,"0"
268816666,"1"
268816810,"0"
268816811,"0"
268816812,"1"
268816813,"0"
268916661,"1"
268916662,"0"
268916663,"1"
268916664,"1"
269016659,"0"
269016660,"0"
269016665,"0"
269016666,"0"
269016667,"0"
269016668,"0"
269016669,"0"
269116670,"1"
269116671,"1"
269116672,"0"
269116673,"1"
269116674,"0"
269116675,"0"
269116676,"1"
269116677,"1"
269216684,"0"
269216685,"0"
269216686,"0"
269316687,"0"
269316688,"0"
269316689,"0"
269316690,"0"
269316691,"0"
269316692,"0"
269316693,"0"
269316694,"0"
269416695,"0"
269416696,"0"
269416697,"0"
269416698,"0"
269416699,"0"
269416700,"0"
269416701,"1"
269516702,"0"
269516703,"0"
269516704,"0"
269516705,"0"
269516706,"1"
269516707,"0"
269616708,"0"
269616709,"1"
269716710,"0"
269716961,"0"
269716962,"0"
269716963,"0"
269716964,"0"
269716965,"1"
269816715,"0"
269816716,"0"
269816717,"0"
269816718,"0"
269816719,"0"
269816720,"1"
269916721,"0"
269916722,"0"
269916723,"1"
269916724,"0"
270016725,"0"
270016726,"0"
270016727,"0"
270016728,"0"
270016729,"1"
270016730,"0"
270016731,"0"
270116732,"0"
270116733,"0"
270116734,"0"
270116735,"0"
270116736,"1"
270116737,"1"
270216738,"0"
270216739,"0"
270216740,"0"
270216741,"0"
270216742,"0"
270216743,"0"
270216744,"0"
270216745,"1"
270316746,"0"
270316747,"0"
270316748,"0"
270316749,"0"
270316750,"0"
270416751,"0"
270416752,"0"
270416753,"0"
270416754,"1"
270416755,"1"
270416756,"1"
270416757,"0"
270516758,"0"
270516759,"0"
270516760,"1"
270516761,"0"
270516762,"0"
270516763,"1"
270516814,"1"
270516815,"0"
270516816,"0"
270616764,"0"
270616765,"0"
270616766,"0"
270616767,"1"
270616768,"0"
270617326,"0"
270617327,"0"
270617328,"1"
270716769,"0"
270716770,"1"
270716771,"0"
270716772,"1"
270716773,"0"
270716774,"0"
270716775,"1"
270716776,"1"
270816777,"0"
270816778,"0"
270816779,"0"
270816780,"0"
270816781,"0"
270816782,"0"
270916739,"0"
270916745,"0"
270916783,"0"
270916784,"0"
270916785,"0"
270916786,"0"
270916787,"0"
270916788,"0"
271016789,"0"
271016790,"0"
271016791,"0"
271016792,"0"
271016793,"0"
271016794,"0"
271016795,"0"
271016835,"0"
271116795,"0"
271116796,"0"
271116797,"0"
271116798,"0"
271116799,"0"
271116800,"0"
271116801,"0"
271116802,"0"
271116803,"0"
271216804,"0"
271216805,"0"
271216806,"0"
271216807,"0"
271216808,"0"
271216809,"1"
271316759,"0"
271316760,"1"
271316763,"1"
271316815,"0"
271316816,"0"
271316817,"0"
271316818,"0"
271316819,"0"
271316820,"0"
271316821,"0"
271416822,"1"
271416823,"1"
271416824,"0"
271416825,"1"
271516826,"0"
271616827,"0"
271616828,"1"
271616829,"0"
271616830,"0"
271616831,"0"
271616832,"0"
271616833,"0"
271616834,"1"
271716836,"1"
271716880,"1"
271716881,"0"
